1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	-3.852070526688661e-5	-9999.0	0.006329733655842904	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
0.006330743620480434	-3.331787288064593e-5	-9999.0	0.014367836099404618	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.312786102294922
0.020698588338640193	4.354376027457914	-9999.0	0.0024458000537134236	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.625572204589844
0.022017986928963305	4.503980714254842e-5	-9999.0	3.6094232670625893e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9589055379231773
0.02202158470121439	-6.732328970162041e-6	-9999.0	9.414714172478657e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8505473136901857
0.022031001156923462	-2.4400192404110846e-5	-9999.0	2.1066871174562896e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8565672039985657
0.022052074340004085	-3.209847801020154e-5	-9999.0	4.5786969018340556e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8420398632685343
0.022097869612341288	-3.562099615757676e-5	-9999.0	9.890121430334976e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.956417977809906
0.022196780041177776	-3.724978434165447e-5	-9999.0	0.0002133404150780126	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.956417977809906
0.022410130092128146	-3.800465661754552e-5	-9999.0	0.000460056873488098	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.956417977809906
0.022870196796760948	-3.835468772688165e-5	-9999.0	0.0009920147935546229	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.956417977809906
0.02386222151200725	-3.843992779948649e-5	-9999.0	0.00140875089048516	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.956417977809906
0.02527098234623421	-3.8393979504581404e-5	-9999.0	0.0013763339329352004	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.956417977809906
0.026647326211025186	-3.793440823775811e-5	-9999.0	0.0075121080408036564	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.956417977809906
0.03415944406480151	-1.6230049621405945e-5	-9999.0	0.004920435369578553	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.956417977809906
0.03907988363281206	13.77007888861663	-9999.0	0.004891600079505623	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8781592647234601
0.040409403424962964	-1.5155984018413258e-5	-9999.0	1.2784121423187743e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.799900551637014
0.04042219146697603	-2.8156893697855096e-5	-9999.0	2.8601541395692796e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.721641838550568
0.04045080029207117	-3.279518378969357e-5	-9999.0	5.12282163909927e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.721641838550568
0.04050203699200671	-3.5167373094577914e-5	-9999.0	8.60465823748609e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8144278923670454
0.0405880926715703	-3.653273399074364e-5	-9999.0	0.00014134103679172547	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.6759701768557234
0.04072944315874591	-3.7353263389700505e-5	-9999.0	0.0002302681395316185	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.5375124613444013
0.040959720960918114	-3.5377143032856965e-5	-9999.0	0.0012352218130998874	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.306268692016602
0.04219495192547058	-3.7350047348629324e-5	-9999.0	0.0002297016929587307	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.306268692016602
0.04242466328023796	-3.6655290522420635e-5	-9999.0	0.0001499929475192417	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.46278611818949394
0.042574665709844334	-3.571361816414676e-5	-9999.0	0.00010201294717372012	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.6193035443623859
0.04267668789551089	-3.4685773082452205e-5	-9999.0	7.56128156161493e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.775820970535278
0.04275230968373421	-3.405203694323806e-5	-9999.0	6.520818712844133e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.775820970535278
0.042817526679533285	-3.427962876340841e-5	-9999.0	6.859810760900955e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8505473136901852
0.042886133654686985	-3.5185654632848176e-5	-9999.0	8.649967655872589e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9252736568450927
0.04297264243316355	-3.620993563955199e-5	-9999.0	0.0001226996482328828	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.04309535144827799	-3.703287627718902e-5	-9999.0	0.00018485521972694654	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.04328021624776694	-3.760781523574109e-5	-9999.0	0.00028611366396932326	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.043566339640225	-3.7113689812434016e-5	-9999.0	0.005310524084830481	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.04887687332572255	2.4307824687453428	-9999.0	0.002445800083087507	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.050693872195338205	-3.514694098646439e-5	-9999.0	8.554577254228807e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9072139461835227
0.05077942705978379	1.0050494247554045	-9999.0	0.0012229000486323255	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.663930376370748
0.05174233827518598	-3.328502547466903e-5	-9999.0	5.589882498338024e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.4206468065579734
0.05179824571042744	-3.6155029362781936e-5	-9999.0	0.00012000744486294293	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.36044780413309735
0.05191826250796864	-3.716888575422416e-5	-9999.0	0.00020174577172099811	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.45074631770451873
0.05212001789463493	-3.769834184012912e-5	-9999.0	0.00031312000472966236	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.54104483127594
0.05243314765127099	-3.801913114229489e-5	-9999.0	0.0004704898163151544	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.54104483127594
0.052903647302475154	-3.8074506492504494e-5	-9999.0	0.004292766625503239	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.6940298875172933
0.05719642377719205	6.999251735831458	-9999.0	0.01100610053457689	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.6398507754007977
0.06639193943160177	-2.9146707123599657e-5	-9999.0	3.157767032642395e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.5856716632843021
0.06642352464167518	-3.410440619649116e-5	-9999.0	6.595819353594613e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.378507494926453
0.06648949165742878	1.7507683243282586	-9999.0	0.004891600401473529	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.378507494926453
0.0709281986959623	4.291108550511228	-9999.0	0.0012229000178400214	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.516965210437775
0.07104106344804133	-4.113760646622217e-6	-9999.0	8.702333963738234e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.655422925949097
0.07104976684616351	-2.2026743878222423e-5	-9999.0	1.8061447198892177e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.793880641460419
0.07106783399129854	-2.823476854713717e-5	-9999.0	2.881520317914424e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.793880641460419
0.071096656498322	-3.14710654633057e-5	-9999.0	0.0012285243966310342	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8360199729601544
0.07232518903597117	-3.317208243696911e-5	-9999.0	0.001230268537565147	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8781593044598898
0.073555466154578	-3.422867185524133e-5	-9999.0	6.780884588326624e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9202986359596249
0.07362328385482429	0.03144159886867987	-9999.0	0.004891620575133587	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9443782170613607
0.07850677103432238	-1.8986141051514392e-5	-9999.0	0.002454018862515412	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9709453384081522
0.08096079480822278	-2.8680949681556505e-5	-9999.0	3.0103681314893635e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9649254083633423
0.08099090590880131	-3.223070648191447e-5	-9999.0	4.672896042850782e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9348258972167965
0.0810376432067539	-3.4116565130862e-5	-9999.0	0.0012318011713444703	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9348258972167965
0.08226945320346132	-3.514424790907329e-5	-9999.0	0.002491819876416174	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9674129486083983
0.08476128217108414	-3.1327419680940635e-5	-9999.0	0.002467856684842446	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.08722914695978605	5.004453763941495	-9999.0	0.006114500241461148	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.09204908191620365	-1.899670812043692e-5	-9999.0	1.5279326927715948e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9734328786532084
0.09206436615724987	-2.904849894211951e-5	-9999.0	3.1254980161868996e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9468657573064166
0.09209562865175398	-3.2487339725711066e-5	-9999.0	4.8672434897279475e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9202986359596249
0.09214430949056189	-3.426263001692208e-5	-9999.0	6.833278284097e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9202986359596249
0.09221265113655026	-3.536247157599401e-5	-9999.0	9.114143588334206e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9202986359596249
0.09230380172009094	-3.611566720793643e-5	-9999.0	0.00011814899358880454	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9468657573064166
0.09242196005617569	-3.666335455093402e-5	-9999.0	0.00015059952074741666	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.880646824836731
0.09257256906109625	-3.70767639048594e-5	-9999.0	0.00018998782597316714	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.880646824836731
0.0927625664781844	-3.739631086724513e-5	-9999.0	0.00023812831020741124	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8540797034899393
0.09300070446216803	-3.741047675554688e-5	-9999.0	0.001255314623355136	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9202986359596249
0.09425602876296386	-3.743111161493543e-5	-9999.0	0.0025776402371412975	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9468657573064166
0.09683367868288373	-3.4326966842508875e-5	-9999.0	0.014581270620722096	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9734328786532084
0.11141495818339606	9.086836231457196	-9999.0	0.006114500150937581	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.11517885159661537	6.604294824639735e-6	-9999.0	6.646470114645341e-6	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.11518549635831363	-1.6354012147078068e-5	-9999.0	1.347018611159619e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.11519897077492416	-2.414246022764826e-5	-9999.0	2.0692932879051227e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.11521966995303844	-2.8128216856743966e-5	-9999.0	2.8523658296195574e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.11524820088761588	-3.058245194206085e-5	-9999.0	3.719144126925149e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.11528540024003438	-3.226100432742838e-5	-9999.0	4.695028581623028e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9613930583000183
0.11533235887121221	-3.3487353484901966e-5	-9999.0	5.808629668004858e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9613930583000183
0.11539045383048908	0.00014553771760329474	-9999.0	0.0036706749355350913	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9613930583000183
0.11906109111794394	-1.680405170330062e-5	-9999.0	1.3747351159027547e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.11907484281601934	-2.7209365633159793e-5	-9999.0	2.623472714863905e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.931293547153473
0.11910108458175836	-3.104411837661423e-5	-9999.0	3.9446467688591205e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.931293547153473
0.11914053908002128	-3.306973818791252e-5	-9999.0	5.3745208524759195e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8445274233818058
0.11919429284311306	-3.433796094358014e-5	-9999.0	6.952446381207294e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8264677524566654
0.11926382618955933	-3.5214275703704636e-5	-9999.0	8.721869123101957e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.739701628684998
0.11935105399011198	-3.585906585856919e-5	-9999.0	0.0001073151348584943	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.739701628684998
0.1194583784010881	-2.9810233394655406e-5	-9999.0	0.007501867928317073	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8264677524566654
0.1269602540407949	2.1177841069762664	-9999.0	0.0036687001962369577	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9132338762283326
0.13008112026444876	-9.957093515515386e-6	-9999.0	1.047079400987626e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.13009159363418582	-2.4470888096265474e-5	-9999.0	2.1171817106276823e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.13011277178148592	-2.9377733572523655e-5	-9999.0	3.236370603569954e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.13014514308703112	-3.187872246934408e-5	-9999.0	4.430273091662875e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.13018945406441967	-3.341309657874335e-5	-9999.0	5.726386091916205e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.865074654420217
0.1302467265687267	-3.446000374035729e-5	-9999.0	7.154587799725513e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.865074654420217
0.13031828136092852	-3.522448594555077e-5	-9999.0	8.747809296603266e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.6699502964814507
0.1304057685658574	-3.58089727590021e-5	-9999.0	0.00010542789667772674	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8048756420612336
0.13051120572569452	-3.6270429302592475e-5	-9999.0	0.00012580921826917408	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8048756420612336
0.1306370243264939	-3.6643192734272926e-5	-9999.0	0.00014909206521950122	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.13078612587067107	-3.431492583374451e-5	-9999.0	0.009016380300693502	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9734328786532084
0.13980251504803998	-3.475578189728112e-5	-9999.0	7.696953760516582e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8866667548815409
0.1398794935763624	-3.5178355263616215e-5	-9999.0	8.631819610467667e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8866667548815409
0.13996582087249668	-3.5573817210719356e-5	-9999.0	9.738804938703982e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9132338762283326
0.1400632181242125	-3.5937255197573534e-5	-9999.0	0.00011039981074712323	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.14017362723130347	-3.6266698892210436e-5	-9999.0	0.0012398066186017963	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.7868159413337706
0.14141344323147048	-3.652599311754492e-5	-9999.0	0.00014089403097157749	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.7868159413337708
0.14155434671108222	-3.676794490952064e-5	-9999.0	0.00015893583487795398	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.7868159413337708
0.14171329205718902	-3.6989907406507234e-5	-9999.0	0.0001800918113428576	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.14189339343717858	-3.7190915963380076e-5	-9999.0	0.00020477646429561226	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.14209817952211834	-3.7371167683625765e-5	-9999.0	0.00023347343353437864	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.14233166262292482	-3.355348219175119e-5	-9999.0	0.037148749187924164	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.17948042049055216	14.489715992097777	-9999.0	0.018343500733409842	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.19407568331462893	-2.492570165815599e-5	-9999.0	0.0012258434720823362	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.19530153323455746	-3.175282312604212e-5	-9999.0	4.3494972016596946e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.19534503642047799	-3.4077438187854185e-5	-9999.0	6.556982903436033e-5	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.19541061506475385	-3.3891004117914266e-5	-9999.0	0.0050272789479608926	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.20043790277972898	-3.2680630966729134e-5	-9999.0	0.01021600890760944	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.21065392014125014	-2.9275806542474748e-5	-9999.0	0.011355072590111249	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.22200900030450416	0.07851660241484967	-9999.0	0.017120700941006883	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.23910939036392828	0.11096568106929902	-9999.0	0.007337413154834484	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.2464180986240191	0.06520411810424359	-9999.0	0.0012229006279309647	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9192537665367126
0.24762413207888356	0.04139317695363752	-9999.0	2.774736585440769e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9192537665367126
0.24761370185646786	0.030335099270476777	-9999.0	2.7883697734135917e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8746269345283509
0.24760613353004113	0.023945228421674736	-9999.0	2.802040891033909e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9107463359832767
0.24760021951935288	0.01978139444641301	-9999.0	2.815754932526732e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9107463359832767
0.24759538399161207	0.0168523029605517	-9999.0	2.829515111373883e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9553731679916383
0.24759130754499212	0.014679311263151392	-9999.0	2.843323656302337e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.24758779459444416	0.013002927001949051	-9999.0	2.8571821944239916e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.24758471668124754	0.011670247076643624	-9999.0	2.871091958306051e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.24758198490018163	0.011187563718109729	-9999.0	0.002445814418131934	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9734328786532084
0.2500249052898547	0.010458035713237642	-9999.0	2.886885572759682e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9734328786532084
0.2500224886661796	0.009818022575559204	-9999.0	2.8968309727557057e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.9734328786532084
0.2500202385973292	0.009251971970824146	-9999.0	2.906799579529007e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.25001813595280126	0.008747740048569562	-9999.0	2.916791794477785e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.250016164743537	0.008474850812045803	-9999.0	2.9227075484079285e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.25001426471755483	0.008769569701285698	-9999.0	0.012229458947563374	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.26224145512972247	0.009085732339020334	-9999.0	0.0024458177355760223	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8229353328545886
0.2646849225441186	0.008994172734345593	-9999.0	2.91176511171327e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8229353328545886
0.2646828870843296	0.008904768516944949	-9999.0	2.913555854516077e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8229353328545886
0.2646808749309334	0.00881744255564951	-9999.0	2.915340851526339e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.2646788855457467	0.008732121397458771	-9999.0	2.917120167760971e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.26467691840959356	0.008648735049504993	-9999.0	2.9188938667076057e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.949353257815043
0.2646749730214106	0.008567216776406098	-9999.0	2.920662010378988e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.949353257815043
0.26467304889740356	0.008487502911751392	-9999.0	2.9224246593648023e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8023880918820696
0.264671145570254	0.00840953268258024	-9999.0	2.9241818728810895e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8530348340670266
0.2646692625883701	0.008333248045818168	-9999.0	2.925933708817399e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8530348340670266
0.26466739951518065	0.008258593535728019	-9999.0	2.9276802237817985e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.264665555928468	0.008185516121518079	-9999.0	2.9294214731438595e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.26466373141973837	0.008113965074324759	-9999.0	2.93115751107574e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.26466192559362595	0.008043891842855543	-9999.0	2.932888390591459e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	1.0
0.26466013806732963	0.007975249937039812	-9999.0	2.9346141635844696e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8951741655667623
0.2646583684700796	0.007907994819090583	-9999.0	2.9363348808636175e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.8951741655667623
0.2646566164426325	0.007842083801430816	-9999.0	2.9380505921875714e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.561840832233429
0.2646548816367922	0.007777475950983422	-9999.0	2.939761346297807e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3333333333333333
0.26465316371495623	0.007714131999365683	-9999.0	2.9414671909502183e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2646268804868063
0.26465146234968506	0.007652014258566218	-9999.0	2.943168172945433e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.5979602138201398
