Date,SWE [mm]
2015-04-18,215.9
2015-04-19,210.82
2015-04-20,210.82
2015-04-21,213.36
2015-04-22,200.66
2015-04-23,187.96
2015-04-24,165.1
2015-04-25,167.64
2015-04-26,170.18
2015-04-27,187.96
2015-04-28,182.88
2015-04-29,172.72
2015-04-30,154.94
2015-05-01,121.92
2015-05-02,104.14
2015-05-03,73.66
2015-05-04,58.42
2015-05-05,43.18
2015-05-06,60.96
2015-05-07,58.42
2015-05-08,48.26
2015-05-09,53.34
2015-05-10,76.2
2015-05-11,81.28
2015-05-12,71.12
2015-05-13,73.66
2015-05-14,66.04
2015-05-15,60.96
2015-05-16,78.74
2015-05-17,96.52
2015-05-18,86.36
2015-05-19,106.68
2015-05-20,109.22
2015-05-21,99.06
2015-05-22,101.6
2015-05-23,96.52
2015-05-24,93.98
2015-05-25,109.22
2015-05-26,101.6
2015-05-27,86.36
2015-05-28,55.88
2015-05-29,30.48
2015-05-30,7.62
2015-05-31,0
2015-06-01,0
2015-06-02,0
2015-06-03,0
2015-06-04,0
2015-06-05,0
2015-06-06,0
2015-06-07,0
2015-06-08,0
2015-06-09,0
2015-06-10,0
2015-06-11,0
2015-06-12,0
2015-06-13,0
2015-06-14,0
2015-06-15,0
2015-06-16,0
2015-06-17,0
2015-06-18,0
2015-06-19,0
2015-06-20,0
2015-06-21,0
2015-06-22,0
2015-06-23,0
2015-06-24,0
2015-06-25,0
2015-06-26,0
2015-06-27,0
2015-06-28,0
2015-06-29,0
2015-06-30,0
2015-07-01,0
2015-07-02,0
2015-07-03,0
2015-07-04,0
2015-07-05,0
2015-07-06,0
2015-07-07,0
2015-07-08,0
2015-07-09,0
2015-07-10,0
2015-07-11,0
2015-07-12,0
2015-07-13,0
2015-07-14,0
2015-07-15,0
2015-07-16,0
2015-07-17,0
2015-07-18,0
2015-07-19,0
2015-07-20,0
2015-07-21,0
2015-07-22,0
2015-07-23,0
2015-07-24,0
2015-07-25,0
2015-07-26,0
2015-07-27,0
2015-07-28,0
2015-07-29,0
2015-07-30,0
2015-07-31,0
2015-08-01,0
2015-08-02,0
2015-08-03,0
2015-08-04,0
2015-08-05,0
2015-08-06,0
2015-08-07,0
2015-08-08,0
2015-08-09,0
2015-08-10,0
2015-08-11,0
2015-08-12,0
2015-08-13,0
2015-08-14,0
2015-08-15,0
2015-08-16,0
2015-08-17,0
2015-08-18,0
2015-08-19,0
2015-08-20,0
2015-08-21,0
2015-08-22,0
2015-08-23,0
2015-08-24,0
2015-08-25,0
2015-08-26,0
2015-08-27,0
2015-08-28,0
2015-08-29,0
2015-08-30,0
2015-08-31,0
2015-09-01,0
2015-09-02,0
2015-09-03,0
2015-09-04,0
2015-09-05,0
2015-09-06,0
2015-09-07,0
2015-09-08,0
2015-09-09,0
2015-09-10,0
2015-09-11,0
2015-09-12,0
2015-09-13,0
2015-09-14,0
2015-09-15,0
2015-09-16,0
2015-09-17,0
2015-09-18,0
2015-09-19,0
2015-09-20,0
2015-09-21,0
2015-09-22,0
2015-09-23,0
2015-09-24,0
2015-09-25,0
2015-09-26,0
2015-09-27,0
2015-09-28,0
2015-09-29,0
2015-09-30,0
