1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	-3.8607855586137296e-5	-9999.0	0.008058346293905097	0.0043368	-9999.0	-9999.0	-9999.0	-9999.0	0.0028912	0.0
0.0080593562810869	-3.4334937256699105e-5	-9999.0	0.016475183012610514	0.0159016	-9999.0	-9999.0	-9999.0	-9999.0	0.0115648	0.312786102294922
0.024534548175549446	5.40062060937709	-9999.0	0.0028912000222504606	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.024575200000000002	0.625572204589844
0.02602870142938619	-1.4568240971186876e-5	-9999.0	4.528316799650491e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.026020799999999997	0.9589055379231773
0.0260332335147368	-2.9296453760857202e-5	-9999.0	1.1640305456494432e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.026020799999999997	0.8505473136901857
0.026044881398677142	-3.437165949584734e-5	-9999.0	2.5420988392280924e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.026020799999999997	0.8565672039985657
0.02607031127842086	-3.663076310987334e-5	-9999.0	5.3756143104422435e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.026020799999999997	0.8420398632685343
0.026124076897267597	-3.769212509497319e-5	-9999.0	0.00011286214382974751	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.026020799999999997	0.956417977809906
0.026236948791395574	-3.819688593402589e-5	-9999.0	0.00023656586584121518	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.026020799999999997	0.956417977809906
0.02647352453810788	-3.8437614131311606e-5	-9999.0	0.0004956640359033999	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.026020799999999997	0.956417977809906
0.026969198517154576	-3.8552496648999324e-5	-9999.0	0.0010384408145748785	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.026020799999999997	0.956417977809906
0.028007649304590865	-3.857465206020729e-5	-9999.0	0.0016931965060806185	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.0274664	0.956417977809906
0.02970085578926411	-3.855268530843551e-5	-9999.0	0.0016412601015818376	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.030357600000000002	0.956417977809906
0.03134212586375616	-3.836452727155823e-5	-9999.0	0.008977004336028133	0.007228	-9999.0	-9999.0	-9999.0	-9999.0	0.0332488	0.956417977809906
0.04031914012402129	-3.276157188174762e-5	-9999.0	0.005838006522645576	0.0057824	-9999.0	-9999.0	-9999.0	-9999.0	0.0419224	0.956417977809906
0.046157155121516594	15.978001792655489	-9999.0	0.0057824000344476895	0.0057824	-9999.0	-9999.0	-9999.0	-9999.0	0.0462592	0.8781592647234601
0.047806323554510886	-3.235527099275737e-5	-9999.0	1.7288425878552392e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.047704800000000006	0.799900551637014
0.04782362035013619	-3.575369630348985e-5	-9999.0	3.7519526112310575e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.047704800000000006	0.721641838550568
0.04786114912510886	-3.695890243951328e-5	-9999.0	6.414135634615398e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.047704800000000006	0.721641838550568
0.04792530004208127	-3.7586037034122204e-5	-9999.0	0.00010168654940400021	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.047704800000000006	0.8144278923670454
0.04802699631434036	-3.7961494479904544e-5	-9999.0	0.0001565480070926865	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.047704800000000006	0.6759701768557234
0.04818355414141246	-3.819978989833657e-5	-9999.0	0.00023806717918599973	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.047704800000000006	0.5375124613444013
0.04842163120222076	-3.775830145885957e-5	-9999.0	0.0014683892652927297	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.049150400000000004	0.306268692016602
0.04989003023493039	-3.820311451574045e-5	-9999.0	0.00023980940478139862	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.049150400000000004	0.306268692016602
0.05012984952219411	-3.8013715620958776e-5	-9999.0	0.0001692483320585205	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.050596	0.46278611818949394
0.05029910768774074	-3.778100378091733e-5	-9999.0	0.00012430785121891576	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.050596	0.6193035443623859
0.05042342531224926	-3.7547832353886334e-5	-9999.0	9.818530887219564e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.050596	0.775820970535278
0.05052162033409366	-3.740411819797597e-5	-9999.0	8.692650769440036e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.050596	0.775820970535278
0.0506085565175839	-3.7430935560043965e-5	-9999.0	8.882717820891438e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.050596	0.8505473136901852
0.05069739337852585	-3.761162969940538e-5	-9999.0	0.00010417502995601832	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.050596	0.9252736568450927
0.05080157813795733	-3.7852165685290055e-5	-9999.0	0.00013529329612460642	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.050596	1.0
0.05093688122577989	-3.807448514129415e-5	-9999.0	0.00018689237315397378	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.050596	1.0
0.051123783448141995	-3.824904648016446e-5	-9999.0	0.00026678282119499614	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.050596	1.0
0.05139057616370111	-3.802998195018643e-5	-9999.0	0.006304914897085015	0.0057824	-9999.0	-9999.0	-9999.0	-9999.0	0.05204159999999999	1.0
0.057695500898482056	2.504025080182792	-9999.0	0.0028912000397989064	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.059269600000000006	1.0
0.05993895313310793	-3.7181904302763296e-5	-9999.0	7.383554939952902e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.059269600000000006	0.9072139461835227
0.06001279830082042	0.7408756479367233	-9999.0	0.0014456000312550825	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.060715200000000004	0.663930376370748
0.06126674666745954	-3.677833296829721e-5	-9999.0	5.7978082475657346e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.060715200000000004	0.4206468065579734
0.06132473426385127	-3.776479540861577e-5	-9999.0	0.00012205081388917429	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.060715200000000004	0.36044780413309735
0.061446794846837224	-3.810982596674818e-5	-9999.0	0.00019895446838660285	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.060715200000000004	0.45074631770451873
0.06164575917357402	-3.829031294440626e-5	-9999.0	0.0002967728858689355	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.060715200000000004	0.54104483127594
0.06194254196448199	-3.840154413697209e-5	-9999.0	0.00042578851727121406	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.060715200000000004	0.54104483127594
0.06236834041556582	-3.841346833755234e-5	-9999.0	0.005092765082766703	0.0043368	-9999.0	-9999.0	-9999.0	-9999.0	0.062160799999999995	0.6940298875172933
0.06746111543522972	7.637666536674458	-9999.0	0.013010400245218868	0.013010399999999998	-9999.0	-9999.0	-9999.0	-9999.0	0.07372559999999999	0.6398507754007977
0.07849578397754838	-3.470426902773835e-5	-9999.0	2.7559864842703665e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0780624	0.5856716632843021
0.07852335281978282	-3.674176895490708e-5	-9999.0	5.687126556339929e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0780624	0.378507494926453
0.07858023358980382	2.0018133572210544	-9999.0	0.005782400177372588	0.0057824	-9999.0	-9999.0	-9999.0	-9999.0	0.079508	0.378507494926453
0.08384479941369168	5.005306707497726	-9999.0	0.0014456000076952188	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.0838448	0.516965210437775
0.08399561349465695	-2.5551429910995736e-5	-9999.0	8.316445842959378e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0838448	0.655422925949097
0.08400393655021111	-3.228040227828391e-5	-9999.0	1.7086518723747558e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0838448	0.793880641460419
0.08402103141931437	-3.4591947077038695e-5	-9999.0	2.6800025453668325e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0838448	0.793880641460419
0.08404784039310405	-3.5789606889475285e-5	-9999.0	0.0014527452548348753	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.0838448	0.8360199729601544
0.08550059490608873	-3.6442422942603284e-5	-9999.0	0.001454851128755995	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.08529039999999999	0.8781593044598898
0.08695545546186671	-3.685633036311857e-5	-9999.0	6.0491746729296575e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.086736	0.9202986359596249
0.08701595674268865	6.733895857530851e-6	-9999.0	0.005789634111642229	0.0057824	-9999.0	-9999.0	-9999.0	-9999.0	0.0881816	0.9443782170613607
0.09280558911238897	-3.158400811397499e-5	-9999.0	0.002902789508178436	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.0925184	0.9709453384081522
0.09570838679080183	-3.47833647668238e-5	-9999.0	2.8125034688836164e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.09540960000000001	0.9649254083633423
0.09573652082334311	-3.606588699548155e-5	-9999.0	4.204120651912162e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.09540960000000001	0.9348258972167965
0.09577857135948091	-3.6770790779809996e-5	-9999.0	0.0014564609758495521	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.09540960000000001	0.9348258972167965
0.09723504184729549	-3.717389387835296e-5	-9999.0	0.0029464478471928003	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.0968552	0.9674129486083983
0.1001814993107291	-3.556214196340065e-5	-9999.0	0.0029176795111067904	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.101192	1.0
0.10309918802114448	5.506913693619378	-9999.0	0.00722800010973641	0.007228	-9999.0	-9999.0	-9999.0	-9999.0	0.10408319999999999	1.0
0.10890264518738174	-3.181006865809926e-5	-9999.0	1.591218181072135e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.10842	0.9734328786532084
0.10891856559790483	-3.528929225332838e-5	-9999.0	3.234649018183432e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.10842	0.9468657573064166
0.10895092121681377	-3.647186433706645e-5	-9999.0	4.984799483202481e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.10842	0.9202986359596249
0.10900077864628376	-3.7078348578074804e-5	-9999.0	6.899319791633895e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.10842	0.9202986359596249
0.10906978143572499	-3.7452449417921396e-5	-9999.0	9.041313710614171e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.10842	0.9202986359596249
0.10916020426112943	-3.7708533754939084e-5	-9999.0	0.0001148138940250204	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.10842	0.9468657573064166
0.10927502790969731	-3.789556181215752e-5	-9999.0	0.00014299982881678567	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.10842	0.880646824836731
0.10941803754143788	-3.803805731385217e-5	-9999.0	0.00017590008569191932	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.10842	0.880646824836731
0.10959394746691468	-3.8149746197340134e-5	-9999.0	0.00021459921883662034	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.10842	0.8540797034899393
0.10980855655442816	-3.8145376774683516e-5	-9999.0	0.0014856170206768984	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.1098656	0.9202986359596249
0.11129418344265163	-3.8144092848942435e-5	-9999.0	0.0030508677024976513	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.1113112	0.9468657573064166
0.11434506101236372	-3.685469952711997e-5	-9999.0	0.017276910928316604	0.0159016	-9999.0	-9999.0	-9999.0	-9999.0	0.1199848	0.9734328786532084
0.13162198147435109	10.243863269709939	-9999.0	0.0072280000668507784	0.007228	-9999.0	-9999.0	-9999.0	-9999.0	0.1344408	1.0
0.13620007200077391	-2.2106839898177515e-5	-9999.0	6.586860707925469e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1358864	1.0
0.13620666458013742	-3.0468194315913624e-5	-9999.0	1.330561578463159e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1358864	1.0
0.13621997807751485	-3.3291660087561166e-5	-9999.0	2.030519479070327e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1358864	1.0
0.13624029188427988	-3.472868614827602e-5	-9999.0	2.7731428020187767e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1358864	1.0
0.13626803229600812	-3.560906981676568e-5	-9999.0	3.573995209642033e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1358864	1.0
0.13630378145955252	-3.620910179652096e-5	-9999.0	4.449876341261313e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1358864	0.9613930583000183
0.136348289589631	-3.6647022560961735e-5	-9999.0	5.419164286405864e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1358864	0.9613930583000183
0.1364024907124434	-2.164173269938116e-5	-9999.0	0.00434763903684526	0.0043368	-9999.0	-9999.0	-9999.0	-9999.0	0.1387776	0.9613930583000183
0.1407501353476291	-3.2167741328816915e-5	-9999.0	1.6789641698049903e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1402232	1.0
0.14076693331056322	-3.46962503566263e-5	-9999.0	2.750462245889764e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1402232	0.931293547153473
0.1407944469083396	-3.58467515867001e-5	-9999.0	3.8762184220020924e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1402232	0.931293547153473
0.14083321836549176	-3.6512127937022554e-5	-9999.0	5.0783960640964655e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1402232	0.8445274233818058
0.14088401177118617	-3.694998713490965e-5	-9999.0	6.380680790792766e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1402232	0.8264677524566654
0.14094782813741413	-3.7262244397108044e-5	-9999.0	7.808734991754045e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1402232	0.739701628684998
0.14102592512642723	-3.749727795572479e-5	-9999.0	9.390700980985168e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1402232	0.739701628684998
0.14111984183613174	-3.5039975149196026e-5	-9999.0	0.008877513621762994	0.0086736	-9999.0	-9999.0	-9999.0	-9999.0	0.14456	0.8264677524566654
0.1499973645221278	1.7627840508773156	-9999.0	0.004336800115011128	0.0043368	-9999.0	-9999.0	-9999.0	-9999.0	0.151788	0.9132338762283326
0.15387816301439702	-2.8415587842078493e-5	-9999.0	1.0639952488851464e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	1.0
0.153888810317505	-3.357847673096272e-5	-9999.0	2.1451573165963105e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	1.0
0.1539102705768398	-3.531734501296373e-5	-9999.0	3.261823843819824e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	1.0
0.15394289795126187	-3.6199449669900806e-5	-9999.0	4.432357575426967e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	1.0
0.15398723089118516	-3.673803514510268e-5	-9999.0	5.6760629737223026e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	0.865074654420217
0.1540440010244141	-3.7104045982426684e-5	-9999.0	7.01346075713733e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	0.865074654420217
0.15411414523015785	-3.7370658304833886e-5	-9999.0	8.466620306144675e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	0.6699502964814507
0.15419882110035965	-3.7574413539836757e-5	-9999.0	0.00010059522325824996	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	0.8048756420612336
0.1542994260434662	-3.773559557958275e-5	-9999.0	0.00011818454088983663	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	0.8048756420612336
0.15441762034589931	-3.7866379732411795e-5	-9999.0	0.00013772443053793247	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1532336	1.0
0.15455535457181213	-3.708685415362678e-5	-9999.0	0.01075847027979142	0.0101192	-9999.0	-9999.0	-9999.0	-9999.0	0.159016	0.9734328786532084
0.16531383444532868	-3.723740383855365e-5	-9999.0	7.672110582292784e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1647984	0.8866667548815409
0.16539056518382136	-3.737827205475223e-5	-9999.0	8.51701331256817e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1647984	0.8866667548815409
0.16547574498605694	-3.750862701635845e-5	-9999.0	9.483451590938227e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1647984	0.9132338762283326
0.16557058920479678	-3.762819867958892e-5	-9999.0	0.00010585214697197494	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.1647984	1.0
0.16567645108553034	-3.7737119518016145e-5	-9999.0	0.0014678647157505928	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.1647984	0.7868159413337706
0.16714432556321843	-3.7825798520233176e-5	-9999.0	0.0001310036908778441	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.166244	0.7868159413337708
0.1672753390389735	-3.790846806369007e-5	-9999.0	0.0001454640992277289	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.166244	0.7868159413337708
0.16742081294446362	-3.798476649671368e-5	-9999.0	0.00016196420241294324	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.166244	1.0
0.16758278697287604	-3.805462705598264e-5	-9999.0	0.00018073534907796105	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.166244	1.0
0.1677635321660252	-3.8118190925204056e-5	-9999.0	0.00020204073014630478	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.166244	1.0
0.16796558275668555	-3.651774302563134e-5	-9999.0	0.04405913837042958	0.0375856	-9999.0	-9999.0	-9999.0	-9999.0	0.1807	1.0
0.21202473057362112	16.025641650983022	-9999.0	0.021684000332353816	0.021684	-9999.0	-9999.0	-9999.0	-9999.0	0.2182856	1.0
0.22956317570045118	-3.309593327914204e-5	-9999.0	0.0014492842781671845	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.2269592	1.0
0.23101246853996157	-3.5860988718594965e-5	-9999.0	3.8959052221719934e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2284048	1.0
0.23105143686879834	-3.6798840322767055e-5	-9999.0	5.861754655367861e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2284048	1.0
0.231110063934573	-3.675513326141537e-5	-9999.0	0.005954740798014534	0.0057824	-9999.0	-9999.0	-9999.0	-9999.0	0.231296	1.0
0.23706481424050224	-3.6355705129213035e-5	-9999.0	0.012134534048180684	0.0115648	-9999.0	-9999.0	-9999.0	-9999.0	0.238524	1.0
0.2491993576932725	-3.535914279705425e-5	-9999.0	0.013513600623319069	0.013010399999999998	-9999.0	-9999.0	-9999.0	-9999.0	0.2515344	1.0
0.2627129674633878	-2.4017632707171364e-5	-9999.0	0.020512725719228825	0.0202384	-9999.0	-9999.0	-9999.0	-9999.0	0.267436	1.0
0.28322569939556114	16.059053108550337	-9999.0	0.008673600066281893	0.0086736	-9999.0	-9999.0	-9999.0	-9999.0	0.2847832	1.0
0.28774510129244557	0.0002916920614082898	-9999.0	0.00144566226864962	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.2876744	0.9192537665367126
0.2891906881054242	-2.3994559966238686e-5	-9999.0	7.434730572635906e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2876744	0.9192537665367126
0.2891981290429729	-3.117747317551224e-5	-9999.0	1.4567594044643637e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2876744	0.8746269345283509
0.2892127047020884	-3.3652624839013655e-5	-9999.0	2.1769924639549833e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2876744	0.9107463359832767
0.28923448333207763	-3.4910162973675885e-5	-9999.0	2.907454645478081e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2876744	0.9107463359832767
0.2892635669091853	-3.567381686864313e-5	-9999.0	3.651547713060515e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2876744	0.9553731679916383
0.28930009161451287	-3.5673899241601845e-5	-9999.0	3.651648494667495e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2876744	1.0
0.2893366173276778	-3.567398346018857e-5	-9999.0	3.6517515408222025e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2876744	1.0
0.289373144071326	-3.567406952414255e-5	-9999.0	3.6518568515885334e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2876744	1.0
0.28940967186810423	-3.5674010990169086e-5	-9999.0	0.002918672294908781	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.29056560000000003	0.9734328786532084
0.2923283533912602	-3.5674027072048356e-5	-9999.0	3.651804830471e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2920112	0.9734328786532084
0.2923648806678162	-3.567404500393353e-5	-9999.0	3.6518267491680775e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2920112	0.9734328786532084
0.2924014081635638	-3.5674064785768964e-5	-9999.0	3.651850932523265e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2920112	1.0
0.29243793590115014	-3.5674086417493364e-5	-9999.0	3.651877380551558e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2920112	1.0
0.2924744639032223	-3.5674036676989256e-5	-9999.0	3.6518164679626955e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.2934568	1.0
0.2925109912961557	-3.567376909030921e-5	-9999.0	0.01514275151006153	0.014456	-9999.0	-9999.0	-9999.0	-9999.0	0.2977936	1.0
0.3076537520344018	-3.567353625301418e-5	-9999.0	0.002918667922540972	0.0028912	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.8229353328545886
0.31057242918506717	-3.567345128417828e-5	-9999.0	3.651100008126755e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.8229353328545886
0.3106089494132508	-3.567336816116512e-5	-9999.0	3.650998281467586e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.8229353328545886
0.3106454686241463	-3.5673286884232064e-5	-9999.0	3.650898818952829e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	1.0
0.3106819868403957	-3.5673207453630814e-5	-9999.0	3.650801620520809e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	1.0
0.3107185040846402	-3.567312986960732e-5	-9999.0	3.650706686111255e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.949353257815043
0.3107550203795206	-3.567305413240187e-5	-9999.0	3.6506140156653e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.949353257815043
0.3107915357476768	-3.5672980242249045e-5	-9999.0	3.6505236091254806e-5	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.3122496	0.8023880918820696
