4.909806288082035	174.47977336190746	-9999.0	-9.847714314663086e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	90.0962519332589	0.9336052656173706
4.864671390753875	174.5751763546971	-9999.0	-9.850990791393014e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	90.0962519332589	0.9149736762046814
4.819511814324903	174.66875078971535	-9999.0	-9.854130863079237e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	90.0962519332589	0.8804210424423218
4.774328031811397	174.7573432211465	-9999.0	8.59369662181993e-9	3.5102435818152817	-9999.0	-9999.0	-9999.0	-9999.0	93.60649551507419	0.8458684086799622
4.7291213504221385	174.84436624785178	-9999.0	-9.85983317236861e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	93.60649551507419	0.8113157749176025
4.683892139233519	174.9298790697091	-9999.0	-9.862522344245876e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	93.60649551507419	0.8431578755378724
4.63864080736015	175.01393758787205	-9999.0	-9.86511155600484e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	93.60649551507419	0.8272368311882021
4.593367731005242	175.096594645968	-9999.0	-9.867606279525086e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	93.60649551507419	0.8272368311882021
4.548073272702271	175.17790024961434	-9999.0	-9.870011594422553e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	93.60649551507419	0.8617894649505615
4.502757782049126	175.25517281299923	-9999.0	-9.831972422841494e-9	12.8708931333227	-9999.0	-9999.0	-9999.0	-9999.0	97.11673909688946	0.8963420987129211
4.457422302363731	175.3214606559018	-9999.0	-9.822912028860384e-9	10.530730745445846	-9999.0	-9999.0	-9999.0	-9999.0	112.32779461808902	0.9308947324752808
4.4120696751735435	175.38438529038456	-9999.0	-9.87591008836234e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	117.00811939384272	0.9563684344291687
4.366700770420121	175.44480034034453	-9999.0	-9.848120800541201e-9	15.211055521199555	-9999.0	-9999.0	-9999.0	-9999.0	120.51836297565801	0.9691052794456482
4.321316237370186	289.9305937463322	-9999.0	-9.756703964444102e-9	5.850405969692137	-9999.0	-9999.0	-9999.0	-9999.0	136.89949969079598	0.9472894906997681
4.246316217734192	175.54949052941822	-9999.0	-9.880417721088816e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	138.06958088473442	0.9472894906997681
4.200904603118021	175.60082749689693	-9999.0	-9.881782810901076e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	138.06958088473442	0.9472894906997681
4.155479708518477	175.65164931715123	-9999.0	-9.883117531863594e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	138.06958088473442	0.9563684225082396
4.110041667195235	175.70196723882705	-9999.0	-9.884422886208312e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	138.06958088473442	0.9781842112541199
4.064590609498133	175.75138807375924	-9999.0	-9.78224809024963e-9	5.850405969692137	-9999.0	-9999.0	-9999.0	-9999.0	139.23966207867284	1.0
4.019126767591415	175.79842595000855	-9999.0	0.3546094678090396	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	145.09006804836497	1.0
4.328260235394225	175.84317692984538	-9999.0	-9.858197326577075e-9	12.8708931333227	-9999.0	-9999.0	-9999.0	-9999.0	150.9404740180571	1.0
4.282772649228427	175.88175814633945	-9999.0	-9.877416713103535e-9	28.081948654522254	-9999.0	-9999.0	-9999.0	-9999.0	174.34209789682566	1.0
4.237275082752676	175.91705909570007	-9999.0	0.30166347642459396	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	189.5531534180252	1.0
4.493431870836346	175.95144275355227	-9999.0	-9.853959562355729e-9	10.530730745445846	-9999.0	-9999.0	-9999.0	-9999.0	193.0633969998405	0.9686315774917602
4.447916278186258	175.9835169930841	-9999.0	-9.826151083069237e-9	7.0204871636305635	-9999.0	-9999.0	-9999.0	-9999.0	205.9342901331632	0.9277105212211609
4.40239238851519	176.0150431100912	-9999.0	-9.892196339384939e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	208.27445252104005	0.8899736881256104
4.356860343519066	176.04637737694057	-9999.0	-9.892942374856093e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	208.27445252104005	0.8522368550300596
4.31132019289149	176.07735255670283	-9999.0	-9.594124098699018e-9	3.5102435818152817	-9999.0	-9999.0	-9999.0	-9999.0	209.4445337149785	0.839973711967468
4.265772029821619	176.10781078504266	-9999.0	-9.894388721902064e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	211.78469610285532	0.8622632026672363
4.220215987436728	176.1380906013774	-9999.0	-9.895093740123221e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	211.78469610285532	0.894105327129364
4.174652112188465	176.16803269983387	-9999.0	-9.895785837154782e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	212.95477729679376	0.9227632284164431
4.1290804914385895	176.19780280785218	-9999.0	-9.896469009771741e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	212.95477729679376	0.9514211297035221
4.083501169678054	176.22740310850264	-9999.0	-9.89714342947091e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	212.95477729679376	0.9546053409576419
4.037914190833082	176.2568357434727	-9999.0	-9.897809263382588e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	212.95477729679376	0.9323158502578739
3.9923195982758832	176.28610281410917	-9999.0	0.1286330306357058	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	212.95477729679376	0.9100263595581056
4.075350475369257	176.31442774654346	-9999.0	-9.881529054516993e-9	16.38113671513798	-9999.0	-9999.0	-9999.0	-9999.0	218.8051832664859	0.9191052913665774
4.029740984777245	176.34054939380536	-9999.0	-9.882326238406587e-9	16.38113671513798	-9999.0	-9999.0	-9999.0	-9999.0	236.3564011755623	0.9281842231750488
3.984124736967898	176.3647772882553	-9999.0	-9.870505867418536e-9	10.530730745445846	-9999.0	-9999.0	-9999.0	-9999.0	253.90761908463872	0.9372631549835205
3.9385022218348014	176.38846466866067	-9999.0	-9.900729780949573e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	258.58794386039244	0.9686315774917602
3.892873579157508	176.41204529427577	-9999.0	0.06659964168195408	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	258.58794386039244	0.9781842112541199
3.9138384881645356	176.4352052728085	-9999.0	0.05502209978634418	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	262.0981874422077	0.9781842112541199
3.9232198641916862	176.4582584992471	-9999.0	-9.902241105847005e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	262.0981874422077	0.9781842112541199
3.8775731670608975	176.48121091668446	-9999.0	-9.902732588440844e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	262.0981874422077	0.9781842112541199
3.8319205325378007	176.50386469137888	-9999.0	-9.80513719684277e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	264.4383498300846	0.9781842112541199
3.786262037974175	176.52603546960688	-9999.0	0.5873156384364511	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	269.1186746058383	1.0
4.327913456456812	176.54751455017035	-9999.0	-9.880452681847603e-9	11.700811939384273	-9999.0	-9999.0	-9999.0	-9999.0	276.13916176946884	1.0
4.282243670357393	176.56847039056112	-9999.0	-9.810578190276047e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	281.989567739161	1.0
4.236568463415844	176.58909106780038	-9999.0	-9.905006566944335e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	285.4998113209762	1.0
4.190887922168747	176.60938622046905	-9999.0	-9.879155783341427e-9	10.530730745445846	-9999.0	-9999.0	-9999.0	-9999.0	289.0100549027915	0.9718158006668091
4.145202130943937	176.62882955598673	-9999.0	-9.891876823376715e-9	17.55121790907641	-9999.0	-9999.0	-9999.0	-9999.0	300.7108668421758	0.943631601333618
4.099511310053146	176.64741853927066	-9999.0	-9.906211649092091e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	313.5817599754985	0.9154474020004268
4.053815680500848	176.66587464474418	-9999.0	-9.906589453391217e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	314.75184116943694	0.887263202667236
4.0081152766741805	176.68426669264673	-9999.0	0.5668173307492338	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	314.75184116943694	0.887263202667236
4.529227455799927	176.7019789069395	-9999.0	-9.89137106728645e-9	15.211055521199555	-9999.0	-9999.0	-9999.0	-9999.0	325.2825719148828	0.9095526695251461
4.48351771244281	176.71926499019364	-9999.0	0.5621965418225926	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	332.30305907851334	0.9318421363830565
5.000000049190095	176.1875322095638	-9999.0	-9.896233869039761e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	332.30305907851334	0.9541316032409666
4.954423384255219	176.2066431368619	-9999.0	-9.896670932500494e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	332.30305907851334	0.9764210700988768
4.908841775654881	176.22568395183077	-9999.0	-9.897104389252553e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	332.30305907851334	0.970526337623596
4.863255241525925	176.24465522119687	-9999.0	-9.897534283913388e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	332.30305907851334	0.970526337623596
4.817663799858597	176.2634922785118	-9999.0	-9.650193430561661e-9	3.5102435818152817	-9999.0	-9999.0	-9999.0	-9999.0	333.47314027245176	0.9764210700988768
4.772067485618992	176.28151493877823	-9999.0	-9.88721810369419e-9	24.571705072706973	-9999.0	-9999.0	-9999.0	-9999.0	347.5141145997129	0.9823158025741575
4.72646650899312	176.2986247278728	-9999.0	-9.874991648551133e-9	12.8708931333227	-9999.0	-9999.0	-9999.0	-9999.0	365.0653325087893	0.9882105350494385
4.680861106374151	176.31520718534654	-9999.0	-9.787776421594785e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	375.59606325423516	0.9941052675247193
4.635251414248608	176.3316361538331	-9999.0	0.10638468168855594	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	377.936225642112	1.0
4.696022163710544	176.34795907583714	-9999.0	-9.899840925420789e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	379.1063068360504	0.9972894787788391
4.6504039991276125	176.36418176132227	-9999.0	-9.900197959181072e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	0.9972894787788391
4.6047816380172994	176.38035423642947	-9999.0	-9.900552499351237e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	0.9972894787788391
4.559155093368162	176.39647684689703	-9999.0	-9.900904571962673e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	0.9972894787788391
4.5135243780793175	176.4125499349066	-9999.0	-9.901254202685275e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	0.9972894787788391
4.467889504961369	176.4285738391297	-9999.0	-9.901601416833824e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	1.0
4.42225048673731	176.44454889477385	-9999.0	-9.901946239374192e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	1.0
4.376607336043422	176.46047543362818	-9999.0	-9.902288694929384e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	1.0
4.330960065430159	176.47635378411016	-9999.0	-9.902628807785436e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	1.0
4.285308687363018	176.49218427130987	-9999.0	-9.90296660189718e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	1.0
4.239653214223401	176.50796721703531	-9999.0	-9.903302100893891e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	1.0
4.193993658309465	176.52370293985578	-9999.0	-9.903635328084805e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	1.0
4.148330031836957	176.53939175514557	-9999.0	-9.903966306464534e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	1.0
4.1026623469400425	176.55503397512638	-9999.0	-9.904295058718354e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	1.0
4.056990615672122	176.57062990890918	-9999.0	6.293750600300008e-9	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	380.2763880299889	1.0
4.011314866205005	176.58545871483707	-9999.0	-9.896594216425652e-9	28.081948654522254	-9999.0	-9999.0	-9999.0	-9999.0	398.9976871330037	1.0
3.965635264592956	176.59982938320198	-9999.0	-9.905229699174312e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	1.0
3.919951945529916	176.61416105321823	-9999.0	-9.905526601867356e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	1.0
3.874264919112419	176.62845396165818	-9999.0	-9.90582168301594e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	1.0
3.828574195367414	176.64270834314232	-9999.0	-9.906114959329865e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	1.0
3.782879784261157	176.65692443016493	-9999.0	-9.906406447315151e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	1.0
3.7371816956997614	289.9305938528903	-9999.0	-9.906696163277141e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	1.0
3.66218167588621	176.68524365679758	-9999.0	-9.906984143987917e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	1.0
3.6164762616320782	176.6993472453687	-9999.0	-9.907270384442183e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	1.0
3.5707671990242096	176.7134134431266	-9999.0	-9.907554900364718e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	1.0
3.5250544977349594	176.72744247236244	-9999.0	-9.907837707291403e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	1.0
3.4793381673791814	176.74143455338907	-9999.0	-9.908118820572053e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	0.9941052675247193
3.4336182175147365	176.75538990456474	-9999.0	-9.908398255373184e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	0.9882105350494385
3.387894657643002	176.76930874231593	-9999.0	-9.908676026680756e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	0.9823158025741577
3.342167497209368	176.78319128116036	-9999.0	-9.908952149302837e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	410.69849907238796	0.9764210700988768
3.296436745603732	176.79699876728316	-9999.0	0.551819224584886	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	411.8685802663264	0.970526337623596
3.8025216567350455	176.8104495611144	-9999.0	-9.892820952546578e-9	14.040974327261127	-9999.0	-9999.0	-9999.0	-9999.0	421.2292298178338	0.9764210700988768
3.7567838539018643	176.82316725701048	-9999.0	-9.901897949553747e-9	26.911867460583828	-9999.0	-9999.0	-9999.0	-9999.0	444.63085369660234	0.9823158025741575
3.711042761212524	176.83550113088296	-9999.0	-9.886497049322996e-9	10.530730745445846	-9999.0	-9999.0	-9999.0	-9999.0	457.501746829925	0.9882105350494385
3.665298477979595	176.8475921274421	-9999.0	-8.601920458301967e-9	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	465.69231518749405	0.9941052675247193
3.619551068300396	176.85959604795937	-9999.0	0.54334705507215	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	468.0324775753709	1.0
4.117147617089481	176.87155908229644	-9999.0	-9.910688347436907e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	468.0324775753709	1.0
4.071394006266486	176.88346595481232	-9999.0	-9.878989489962296e-9	8.19056835756899	-9999.0	-9999.0	-9999.0	-9999.0	469.20255876930935	1.0
4.025637315374036	176.89508811187517	-9999.0	-9.83481502488602e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	479.73328951475514	1.0
3.9798776180755504	176.90657410902114	-9999.0	-9.884969885995684e-9	9.360649551507418	-9999.0	-9999.0	-9999.0	-9999.0	484.41361429050886	1.0
3.934114949498906	176.91774157813072	-9999.0	-9.885331714859241e-9	9.360649551507418	-9999.0	-9999.0	-9999.0	-9999.0	497.2845074238316	1.0
3.8883493920915666	176.9288341038068	-9999.0	-9.911794129150977e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	499.62466981170843	1.0
3.842580965213997	176.9399037410912	-9999.0	-9.912006097647437e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	499.62466981170843	1.0
3.796809674813278	176.95095059654008	-9999.0	-9.91221706921087e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	499.62466981170843	1.0
3.7510355267826743	176.96197477596706	-9999.0	-9.912427050856781e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	499.62466981170843	1.0
3.705258526988081	176.9729763844501	-9999.0	-9.912636049534997e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	499.62466981170843	1.0
3.65947868126821	176.9839555263384	-9999.0	-9.91284407213043e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	499.62466981170843	1.0
3.61369599543478	176.99481145855472	-9999.0	-9.882886097263693e-9	8.19056835756899	-9999.0	-9999.0	-9999.0	-9999.0	504.30499458746215	1.0
3.56791050139016	177.00544968945084	-9999.0	-9.883249561798233e-9	8.19056835756899	-9999.0	-9999.0	-9999.0	-9999.0	513.6656441389696	1.0
3.5221222554195792	177.01601917422138	-9999.0	-9.913448457248189e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	516.0058065268464	1.0
3.4763312752766318	177.02656796442213	-9999.0	-9.91364628312689e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	516.0058065268464	1.0
3.430537566344644	177.0370961516772	-9999.0	-9.913843224273056e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	516.0058065268464	1.0
3.384741133953241	177.04760382700368	-9999.0	-9.914039286607517e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	516.0058065268464	1.0
